Unnamed: 0,embedded_wind_generation,embedded_wind_capacity,nd,tsd,settlement_date,ifa_flow
0,54.0,1403.0,37910,38704.0,2009-01-01,2002.0
1,53.0,1403.0,38047,38964.0,2009-01-01,2002.0
2,53.0,1403.0,37380,38651.0,2009-01-01,2002.0
3,50.0,1403.0,36426,37775.0,2009-01-01,1772.0
4,50.0,1403.0,35687,37298.0,2009-01-01,1753.0
5,43.0,1403.0,35408,37135.0,2009-01-01,1754.0
6,43.0,1403.0,34322,36844.0,2009-01-01,1754.0
7,56.0,1403.0,33076,35678.0,2009-01-01,1755.0
8,56.0,1403.0,31970,34635.0,2009-01-01,1755.0
9,56.0,1403.0,31270,33934.0,2009-01-01,1754.0
10,56.0,1403.0,30726,33378.0,2009-01-01,1754.0
11,57.0,1403.0,30320,32915.0,2009-01-01,1754.0
12,57.0,1403.0,30429,32875.0,2009-01-01,1754.0
13,73.0,1403.0,30287,32720.0,2009-01-01,1753.0
14,73.0,1403.0,29650,31900.0,2009-01-01,1690.0
15,75.0,1403.0,28841,31055.0,2009-01-01,1689.0
16,75.0,1403.0,29007,31094.0,2009-01-01,1689.0
17,63.0,1403.0,29787,31440.0,2009-01-01,1690.0
18,63.0,1403.0,31362,32079.0,2009-01-01,1689.0
19,66.0,1403.0,33257,33926.0,2009-01-01,1689.0
20,66.0,1403.0,34932,35602.0,2009-01-01,1689.0
21,63.0,1403.0,36579,37312.0,2009-01-01,1690.0
22,63.0,1403.0,37967,38751.0,2009-01-01,1691.0
23,61.0,1403.0,39235,40013.0,2009-01-01,1691.0
24,61.0,1403.0,40204,41058.0,2009-01-01,1691.0
25,59.0,1403.0,40672,41457.0,2009-01-01,1691.0
26,59.0,1403.0,40806,41479.0,2009-01-01,1691.0
27,39.0,1403.0,40781,41450.0,2009-01-01,1690.0
28,39.0,1403.0,40758,41427.0,2009-01-01,1691.0
29,35.0,1403.0,40524,41189.0,2009-01-01,1691.0
30,35.0,1403.0,40796,41417.0,2009-01-01,1753.0
31,49.0,1403.0,41703,42332.0,2009-01-01,1753.0
32,49.0,1403.0,43527,44133.0,2009-01-01,1754.0
33,72.0,1403.0,45488,46096.0,2009-01-01,1754.0
34,72.0,1403.0,46028,46634.0,2009-01-01,1754.0
35,77.0,1403.0,45876,46515.0,2009-01-01,1754.0
36,77.0,1403.0,45195,45865.0,2009-01-01,1754.0
37,93.0,1403.0,44289,44965.0,2009-01-01,1754.0
38,93.0,1403.0,43784,44579.0,2009-01-01,1751.0
39,100.0,1403.0,42583,43425.0,2009-01-01,1752.0
40,100.0,1403.0,42181,43000.0,2009-01-01,1752.0
41,107.0,1403.0,40746,41596.0,2009-01-01,1752.0
42,107.0,1403.0,39961,40813.0,2009-01-01,1751.0
43,89.0,1403.0,38333,39182.0,2009-01-01,1752.0
44,89.0,1403.0,36951,37797.0,2009-01-01,1751.0
45,82.0,1403.0,35987,36781.0,2009-01-01,1345.0
46,82.0,1403.0,34769,36116.0,2009-01-01,806.0
47,62.0,1403.0,33504,35379.0,2009-01-01,916.0
48,62.0,1403.0,34221,35837.0,2009-01-02,916.0
49,82.0,1403.0,34029,36024.0,2009-01-02,904.0
50,82.0,1403.0,33705,35718.0,2009-01-02,920.0
51,157.0,1403.0,32904,34798.0,2009-01-02,921.0
52,157.0,1403.0,32715,34528.0,2009-01-02,919.0
53,163.0,1403.0,32867,34673.0,2009-01-02,921.0
54,163.0,1403.0,32262,34161.0,2009-01-02,919.0
55,199.0,1403.0,31464,33540.0,2009-01-02,920.0
56,199.0,1403.0,30776,32965.0,2009-01-02,920.0
57,213.0,1403.0,30347,32513.0,2009-01-02,920.0
58,213.0,1403.0,30291,32319.0,2009-01-02,944.0
59,312.0,1403.0,30595,32473.0,2009-01-02,945.0
60,312.0,1403.0,31900,33437.0,2009-01-02,905.0
61,352.0,1403.0,33131,34146.0,2009-01-02,527.0
62,352.0,1403.0,33977,34964.0,2009-01-02,-353.0
63,314.0,1403.0,34708,35648.0,2009-01-02,-307.0
64,314.0,1403.0,36067,37007.0,2009-01-02,-307.0
65,421.0,1403.0,37976,38914.0,2009-01-02,-307.0
66,421.0,1403.0,39972,40912.0,2009-01-02,-306.0
67,436.0,1403.0,41339,42279.0,2009-01-02,-306.0
68,436.0,1403.0,42408,43347.0,2009-01-02,-306.0
69,407.0,1403.0,42972,43955.0,2009-01-02,-306.0
70,407.0,1403.0,43418,44044.0,2009-01-02,-12.0
71,373.0,1403.0,43652,44266.0,2009-01-02,202.0
72,373.0,1403.0,43988,44628.0,2009-01-02,202.0
73,338.0,1403.0,43882,44584.0,2009-01-02,202.0
74,338.0,1403.0,43957,44715.0,2009-01-02,202.0
75,314.0,1403.0,43673,44393.0,2009-01-02,202.0
76,314.0,1403.0,43795,44471.0,2009-01-02,202.0
77,318.0,1403.0,43613,44259.0,2009-01-02,202.0
78,318.0,1403.0,43936,44561.0,2009-01-02,723.0
79,334.0,1403.0,44767,45396.0,2009-01-02,726.0
80,334.0,1403.0,46900,47533.0,2009-01-02,855.0
81,310.0,1403.0,49706,50343.0,2009-01-02,1210.0
82,310.0,1403.0,51181,51797.0,2009-01-02,1211.0
83,286.0,1403.0,51268,51876.0,2009-01-02,1196.0
84,286.0,1403.0,50448,51081.0,2009-01-02,1017.0
85,257.0,1403.0,49419,50056.0,2009-01-02,1015.0
86,257.0,1403.0,48356,49107.0,2009-01-02,531.0
87,230.0,1403.0,46897,47675.0,2009-01-02,542.0
