Column_1,nd,tsd
586,35303,
587,35791,
588,36963,
589,39092,
590,41487,
591,43668,
592,45325,
593,46460,
594,47186,
595,47624,
596,47831,
597,47879,
598,47815,
599,47678,
600,47503,
601,47324,
602,47191,
603,47165,
604,47290,
605,47630,
606,48223,
607,49018,
608,49836,
609,50540,
610,50947,
611,50905,
612,50388,
613,49479,
614,48311,
615,46925,
616,45206,
617,43199,
618,41065,
619,39240,
620,37926,
621,37095,
622,36526,
623,36071,
624,35712,
625,35471,
626,35332,
627,35283,
628,35297,
629,35368,
630,35485,
631,35621,
632,35780,
633,35978,
634,36260,
635,36894,
636,37871,
637,39097,
638,40373,
639,41536,
640,42481,
641,43195,
642,43720,
643,44110,
644,44407,
645,44648,
646,44867,
647,45100,
648,45381,
649,45744,
650,46214,
651,46754,
652,47341,
653,47959,
654,48517,
655,48893,
656,49046,
657,48933,
658,48543,
659,47873,
660,46930,
661,45718,
662,44224,
663,42562,
664,40807,
665,39254,
666,38041,
667,37203,
668,36610,
669,36064,
670,35542,
671,35112,
672,34803,
673,34590,
674,34490,
675,34451,
676,34438,
677,34442,
678,34463,
679,34537,
680,34740,
681,35150,
682,36086,
683,37369,
684,38945,
685,40370,
