Column_1,nd,tsd,nd_AI_Prediction,nd_AI_Prediction_2,nd_AI_Prediction_3,nd_AI_Prediction_4
0.0,37910.0,38704.0,,,,
1.0,38047.0,38964.0,,,,
2.0,37380.0,38651.0,,,,
3.0,36426.0,37775.0,,,,
4.0,35687.0,37298.0,,,,
5.0,35408.0,37135.0,,,,
6.0,34322.0,36844.0,,,,
7.0,33076.0,35678.0,,,,
8.0,31970.0,34635.0,,,,
9.0,31270.0,33934.0,,,,
10.0,30726.0,33378.0,,,,
11.0,30320.0,32915.0,,,,
12.0,30429.0,32875.0,,,,
13.0,30287.0,32720.0,,,,
14.0,29650.0,31900.0,,,,
15.0,28841.0,31055.0,,,,
16.0,29007.0,31094.0,,,,
17.0,29787.0,31440.0,,,,
18.0,31362.0,32079.0,,,,
19.0,33257.0,33926.0,,,,
20.0,34932.0,35602.0,,,,
21.0,36579.0,37312.0,,,,
22.0,37967.0,38751.0,,,,
23.0,39235.0,40013.0,,,,
24.0,40204.0,41058.0,,,,
25.0,40672.0,41457.0,,,,
26.0,40806.0,41479.0,,,,
27.0,40781.0,41450.0,,,,
28.0,40758.0,41427.0,,,,
29.0,40524.0,41189.0,,,,
30.0,40796.0,41417.0,,,,
31.0,41703.0,42332.0,,,,
32.0,43527.0,44133.0,,,,
33.0,45488.0,46096.0,,,,
34.0,46028.0,46634.0,,,,
35.0,45876.0,46515.0,,,,
36.0,45195.0,45865.0,,,,
37.0,44289.0,44965.0,,,,
38.0,43784.0,44579.0,,,,
39.0,42583.0,43425.0,,,,
40.0,42181.0,43000.0,,,,
41.0,40746.0,41596.0,,,,
42.0,39961.0,40813.0,,,,
43.0,38333.0,39182.0,,,,
44.0,36951.0,37797.0,,,,
45.0,35987.0,36781.0,,,,
46.0,34769.0,36116.0,,,,
47.0,33504.0,35379.0,,,,
48.0,34221.0,35837.0,,,,
49.0,34029.0,36024.0,,,,
50.0,33705.0,35718.0,,,,
51.0,32904.0,34798.0,,,,
52.0,32715.0,34528.0,,,,
53.0,32867.0,34673.0,,,,
54.0,32262.0,34161.0,,,,
55.0,31464.0,33540.0,,,,
56.0,30776.0,32965.0,,,,
57.0,30347.0,32513.0,,,,
58.0,30291.0,32319.0,,,,
59.0,30595.0,32473.0,,,,
60.0,31900.0,33437.0,,,,
61.0,33131.0,34146.0,,,,
62.0,33977.0,34964.0,,,,
63.0,34708.0,35648.0,,,,
64.0,36067.0,37007.0,,,,
65.0,37976.0,38914.0,,,,
66.0,39972.0,40912.0,,,,
67.0,41339.0,42279.0,,,,
68.0,42408.0,43347.0,,,,
69.0,42972.0,43955.0,,,,
70.0,43418.0,44044.0,,,,
71.0,43652.0,44266.0,,,,
72.0,43988.0,44628.0,,,,
73.0,43882.0,44584.0,,,,
74.0,43957.0,44715.0,,,,
75.0,43673.0,44393.0,,,,
76.0,43795.0,44471.0,,,,
77.0,43613.0,44259.0,,,,
78.0,43936.0,44561.0,,,,
79.0,44767.0,45396.0,,,,
80.0,46900.0,47533.0,,,,
81.0,49706.0,50343.0,,,,
82.0,51181.0,51797.0,,,,
83.0,51268.0,51876.0,,,,
84.0,50448.0,51081.0,,,,
85.0,49419.0,50056.0,,,,
86.0,48356.0,49107.0,,,,
87.0,46897.0,47675.0,,,,
88.0,45766.0,46470.0,,,,
89.0,44489.0,45208.0,,,,
90.0,43103.0,43898.0,,,,
91.0,41338.0,42147.0,,,,
92.0,40133.0,40943.0,,,,
93.0,38940.0,39713.0,,,,
94.0,37310.0,38817.0,,,,
95.0,36160.0,38267.0,,,,
96.0,36626.0,38278.0,,,,
97.0,36153.0,37804.0,,,,
98.0,35558.0,37437.0,,,,
99.0,34533.0,36414.0,,,,
100.0,34118.0,36027.0,,,,
101.0,34140.0,36113.0,,,,
102.0,33497.0,35617.0,,,,
103.0,32708.0,34947.0,,,,
104.0,32000.0,34399.0,,,,
105.0,31607.0,34137.0,,,,
106.0,31374.0,33850.0,,,,
107.0,31433.0,33868.0,,,,
